Observations for Station 83779 at 12 UTC 23 Feb 2023
MARTE CIV/MIL, Brazil

Latitude: -23.520 Longitude: -46.630

-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  123.0  15364  -73.3  -79.3     40   0.01    273    8.2  363.7  363.7  363.7
  117.0  15656  -73.5  -83.5     21   0.00    270    9.3  368.6  368.6  368.6
  107.0  16182  -71.3  -87.3      8   0.00    263   11.3  382.3  382.3  382.3
  102.1  16459  -72.8  -87.1     10   0.00    260   12.4  384.6  384.6  384.6
  101.0  16522  -73.1  -87.1     10   0.00    270   11.0  385.1  385.2  385.1
  100.0  16580  -73.3  -87.3     10   0.00    280    9.8  385.8  385.9  385.9
   96.9  16764  -74.5  -87.9     11   0.00    280    9.8  387.0  387.0  387.0
   94.0  16938  -75.7  -88.4     12   0.00    255    8.2  388.1  388.1  388.1
   90.6  17151  -77.1  -89.1     13   0.00    260    9.3  389.3  389.4  389.3
   90.0  17190  -77.0  -89.1     13   0.00    265    8.2  390.4  390.4  390.4
   87.0  17387  -76.2  -89.2     12   0.00    295    6.7  395.6  395.7  395.6
   83.0  17660  -75.2  -89.2     10   0.00    285   10.3  403.1  403.1  403.1
   77.0  18096  -73.6  -89.4      7   0.00    250    5.2  415.2  415.2  415.2
   74.0  18327  -72.7  -89.4      7   0.00    190    8.8  421.8  421.8  421.8
   70.0  18650  -71.5  -89.5      5   0.00    150   10.3  431.1  431.1  431.1
   63.0  19272  -70.8  -90.0      4   0.00     55    7.7  445.8  445.8  445.8
   62.0  19366  -70.7  -90.0      4   0.00     70    5.2  448.1  448.1  448.1
   61.0  19462  -70.6  -90.1      4   0.00    125    4.1  450.4  450.4  450.4
   59.0  19659  -70.4  -90.3      4   0.00    170    5.7  455.2  455.3  455.2
   58.5  19709  -70.3  -90.3      4   0.00    169    6.3  456.5  456.5  456.5
   57.0  19862  -70.5  -90.5      4   0.00    165    8.2  459.4  459.4  459.4
   54.2  20160  -70.9  -90.9      4   0.00    100    8.7  465.2  465.2  465.2
   54.0  20182  -70.7  -90.9      4   0.00     95    8.8  466.0  466.0  466.0
   53.0  20293  -70.0  -91.1      3   0.00     95    8.2  470.3  470.3  470.3
   50.0  20640  -67.5  -91.5      2   0.00    125    9.8  484.0  484.0  484.0
   48.0  20888  -66.2  -91.6      2   0.00    105   16.5  492.7  492.7  492.7
   44.5  21349  -63.9  -91.9      1   0.00    105   14.1  509.2  509.2  509.2
   42.0  21708  -63.1  -91.8      1   0.00    105   12.4  519.7  519.7  519.7
   38.0  22330  -61.7  -91.7      1   0.00    110   12.9  538.4  538.4  538.4
   36.0  22667  -60.9  -91.6      1   0.00     95   18.0  548.7  548.7  548.7
   33.0  23207  -59.7  -91.4      1   0.00     95   19.0  565.8  565.8  565.8
   31.0  23596  -58.8  -91.3      1   0.00     85   13.9  578.4  578.4  578.4
   30.0  23800  -58.3  -91.3      1   0.00     85   18.0  585.1  585.1  585.1
   29.0  24013  -58.0  -92.1      1   0.00     85   22.6  591.8  591.8  591.8
   28.3  24167  -57.7  -92.7      0   0.00     88   21.6  596.6  596.6  596.6
